age,annual_income,dependents,tenure,paperless_billing,senior_citizen,monthlycharges,totalcharges,num_services,has_phone_service,has_internet_service,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,customer_satisfaction,num_complaints,num_service_calls,late_payments,avg_monthly_gb,days_since_last_interaction,credit_score,gender_Male,gender_Other,education_college,education_high_school,education_master,education_phd,marital_status_married,marital_status_single,marital_status_widowed,contract_one_year,contract_two_year,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,actual_churn,predicted_churn
35,109334.23,1,19,1,0,44.54,886.58,2,1,0,0,0,0,0,1,0,2.0,1.0,2,1,0.0,3,703.0,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0,0
57,48954.6,2,16,0,0,77.19,918.3929139663712,1,1,1,0,0,0,1,0,0,9.0,2.0,0,0,23.3,8,677.0,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
33,43777.92,0,24,1,0,85.97,1967.3,1,1,1,0,1,0,1,0,1,7.0,1.0,2,0,118.72,49,612.0,True,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0
48,20000.0,2,17,0,0,87.94,1432.54,2,0,1,0,1,0,1,1,1,7.0,0.0,3,0,16.94,49,565.0,False,False,True,False,False,False,False,True,False,False,True,False,True,False,0,0
45,29259.84,1,4,1,0,67.89,253.59,2,1,1,1,0,1,0,1,1,6.0,0.0,1,1,39.34,18,756.0,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0,0
53,38588.35,0,8,1,0,104.19,799.47,6,1,1,1,0,0,1,0,0,9.0,0.0,2,1,90.51,8,601.0,False,False,False,True,False,False,True,False,False,True,False,False,True,False,0,0
34,30341.61,0,14,1,0,113.85,1598.48,6,1,0,0,0,0,1,1,1,9.0,1.0,2,0,0.0,25,605.0,False,False,False,False,False,True,True,False,False,True,False,False,False,True,0,0
50,32495.57,1,11,1,0,62.31,649.96,3,0,0,0,0,0,0,1,0,8.0,1.0,0,0,0.0,24,643.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0,0
47,49181.47,1,11,1,1,73.22,797.17,3,0,1,0,1,1,1,1,0,4.0,2.0,2,0,13.08,33,662.0,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0,0
54,23388.46,0,22,0,0,51.11,1034.27,1,1,1,1,1,0,0,1,0,7.0,2.0,2,2,65.01,70,696.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0
30,45953.58,3,30,1,1,90.64,2875.86,2,1,1,0,1,0,1,1,1,1.0,0.0,0,1,9.57,27,669.0,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0
37,22451.12,0,3,1,0,90.37,269.53,2,1,1,1,1,0,0,0,1,9.0,0.0,1,0,72.51,10,589.0,True,False,False,True,False,False,True,False,False,False,True,True,False,False,0,0
46,48954.6,0,10,1,0,50.51,491.78,3,1,0,0,0,0,0,1,1,9.0,0.0,2,0,0.0,47,760.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0
84,158455.66,2,22,1,0,86.78,1991.23,2,1,1,1,1,0,0,0,0,5.0,2.0,1,0,49.96,68,801.0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0
26,48954.6,1,6,0,0,91.54,564.33,2,1,1,0,1,0,0,0,0,2.0,0.0,1,0,54.76,48,763.0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,0,0
53,44355.9,0,12,1,0,132.46,1453.96,3,1,1,1,0,0,0,1,1,2.0,0.0,1,1,86.69,24,632.0,False,False,False,True,False,False,False,True,False,True,False,True,False,False,0,0
47,39581.38,1,12,0,0,99.55,1264.11,2,0,1,0,0,0,1,0,0,3.0,1.0,0,0,68.46,20,591.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,0
47,62392.66,2,35,1,0,92.64,2946.83,2,1,1,0,1,0,0,0,1,7.0,3.0,6,1,27.77,134,698.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0
21,62176.31,0,1,1,0,73.92,73.6,3,1,1,0,0,1,1,1,0,9.0,0.0,1,1,55.02,11,735.0,True,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0
39,79294.46,0,16,1,0,79.14,1383.0,1,1,1,0,0,1,1,1,0,8.0,1.0,1,0,12.39,30,771.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0
50,48954.6,0,1,0,0,97.52,95.29,5,1,0,0,0,0,0,1,1,6.0,1.0,1,0,0.0,61,820.0,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0,0
52,42484.82,0,2,1,0,106.15,194.58,3,1,1,0,0,0,1,0,0,8.0,0.0,2,1,49.56,9,627.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0
33,41986.48,2,30,1,1,87.37,2394.78,3,1,1,1,1,0,0,0,1,7.0,3.0,5,0,64.54,292,817.0,True,False,False,False,False,False,False,False,True,False,True,False,False,True,0,0
45,43149.22,0,4,1,0,96.09,348.09,6,0,1,1,1,1,0,1,0,6.0,1.0,4,1,58.22,51,713.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0
58,100574.64,0,16,0,0,102.4,1607.66,4,1,1,0,1,0,1,1,1,4.0,2.0,3,2,19.98,3,786.0,True,False,False,False,True,False,True,False,False,False,True,False,True,False,0,0
23,35135.87,1,18,1,0,75.25,1312.49,5,0,1,0,0,1,1,0,1,7.0,1.0,4,0,27.23,21,684.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,0,0
46,41275.41,0,11,0,0,117.63,1346.27,3,1,1,0,1,0,0,1,1,4.0,1.0,1,0,50.37,89,750.0,True,False,False,True,False,False,True,False,False,False,True,False,True,False,0,0
29,130752.6,1,40,0,0,90.76,3939.68,3,1,1,0,1,1,1,0,0,6.0,0.0,0,0,46.65,27,701.0,True,False,False,False,True,False,False,True,False,True,False,True,False,False,0,0
18,35915.43,1,3,1,0,91.19,289.53,4,0,1,1,1,0,1,1,0,9.0,0.0,2,0,54.18,29,689.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,0,0
41,28128.9,0,7,1,0,98.66,748.23,4,1,1,0,1,1,0,1,0,6.0,1.0,3,1,16.76,31,597.0,False,False,False,True,False,False,True,False,False,True,False,False,True,False,0,0
22,53405.36,2,52,1,0,96.06,5265.82,3,1,1,0,0,0,1,1,1,8.0,0.0,0,0,27.15,28,767.0,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0,0
44,24037.38,1,72,1,0,51.34,2396.41,1,1,1,0,0,1,1,1,1,6.0,0.0,0,0,48.78,21,626.0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,1,0
46,97689.43,1,3,1,0,77.3,152.92,1,1,1,1,1,0,1,1,1,9.0,1.0,3,1,23.91,58,551.0,False,True,True,False,False,False,False,True,False,True,False,False,True,False,0,0
43,51025.96,0,9,1,1,63.9,548.36,4,0,0,0,0,0,0,1,0,8.0,2.0,1,0,0.0,8,647.0,False,False,False,True,False,False,False,True,False,True,False,True,False,False,0,0
20,33971.06,0,43,1,0,86.89,2460.39,3,1,1,0,1,0,0,1,1,1.0,0.0,1,0,30.99,6,642.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0,0
37,61050.98,0,19,1,0,63.25,1268.41,1,0,1,0,0,1,1,0,1,9.0,0.0,0,2,40.37,7,592.0,True,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0
37,104549.8,1,37,0,1,79.09,2873.95,1,0,1,1,0,0,1,1,0,6.0,1.0,1,0,44.54,221,668.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0
50,140247.35,1,41,0,0,80.3,3371.31,1,0,1,0,0,0,1,1,1,5.0,2.0,3,0,58.22,3,740.0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1,0
59,104232.22,2,72,0,0,109.89,7571.11,3,1,1,0,1,0,0,1,1,8.0,0.0,3,1,115.31,53,735.0,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0
35,56156.08,0,72,1,0,78.95,5729.27,1,0,1,1,1,1,0,0,1,9.0,0.0,0,0,67.08,9,690.0,True,False,False,False,True,False,False,False,True,False,True,False,False,False,0,0
70,20000.0,3,39,1,0,72.16,2718.57,2,0,0,0,0,0,1,1,1,3.0,0.0,0,0,0.0,53,685.0,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0
35,45071.47,3,69,1,0,40.59,2646.09,1,1,0,0,0,0,1,1,1,4.0,0.0,2,1,0.0,18,647.0,True,False,False,True,False,False,True,False,False,False,True,True,False,False,0,0
43,20000.0,1,28,1,1,56.04,1662.09,1,1,1,1,1,0,0,1,1,9.0,1.0,2,0,40.56,28,718.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
48,49457.52,1,18,1,0,40.9,507.87,1,0,0,0,0,0,0,0,1,5.0,0.0,0,0,0.0,61,615.0,True,False,False,False,False,True,True,False,False,False,True,True,False,False,0,0
63,56283.13,2,2,1,1,93.81,185.97,4,1,1,1,0,0,1,0,0,8.0,0.0,1,0,124.19,1,566.0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0
30,57189.21,0,43,1,1,39.18,1539.3,2,0,0,0,0,0,0,1,0,7.0,1.0,2,0,0.0,25,711.0,True,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0
18,29464.07,0,21,1,1,57.39,1179.5,1,1,1,1,0,0,1,0,0,8.0,1.0,1,0,45.7,38,599.0,False,False,False,True,False,False,False,True,False,True,False,True,False,False,0,0
55,53392.85,0,24,1,0,70.75,1214.79,3,1,1,0,0,0,0,1,1,4.0,0.0,1,0,121.95,25,643.0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0
43,85468.5,1,5,1,0,85.32,312.17,1,1,1,1,0,0,1,1,1,6.0,0.0,1,1,166.22,11,597.0,False,False,False,False,True,False,True,False,False,True,False,True,False,False,0,0
44,43272.18,1,17,1,0,84.47,1425.51,2,1,1,1,0,0,0,0,0,8.0,0.0,0,1,22.23,9,688.0,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0
20,35194.18,3,72,1,0,77.02,2171.2696557021723,3,1,0,0,0,0,0,0,1,8.0,1.0,4,0,0.0,163,808.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0
24,106298.75,1,12,1,0,90.89,1003.02,1,1,1,0,1,0,0,1,1,5.0,0.0,0,0,37.81,37,650.0,True,False,False,False,False,True,True,False,False,True,False,False,False,False,0,0
34,48834.39,1,41,1,0,127.16,4812.25,5,1,1,1,1,0,1,1,0,9.0,1.0,3,0,30.11,156,680.0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,0,0
34,84736.77,1,5,1,0,112.8,534.5,2,1,1,0,0,0,0,0,1,9.0,1.0,5,0,38.37,74,679.0,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0,0
38,51221.84,0,5,0,0,89.81,469.85,2,1,1,0,1,0,0,0,0,1.0,2.0,1,0,19.78,87,763.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0
32,58319.12,1,16,1,0,96.53,1403.5,4,1,1,0,0,0,0,1,0,6.0,1.0,1,0,48.17,135,609.0,True,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0
38,29925.36,2,72,0,0,70.86,5145.22,1,1,1,0,1,0,1,1,1,6.0,1.0,3,0,85.7,17,789.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0
47,34052.72,0,26,1,1,80.98,2126.54,2,0,1,0,0,0,0,0,0,6.0,0.0,1,0,58.58,32,526.0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0,0
59,25212.85,0,4,0,0,95.23,351.12,1,1,1,0,1,1,1,1,0,3.0,1.0,2,1,5.43,18,753.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0
36,59177.03,1,48,1,1,95.12,4453.52,2,1,1,0,1,0,0,1,0,1.0,0.0,1,0,15.21,3,680.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,1,0
40,38319.31,2,57,0,0,74.85,4179.25,5,1,1,1,0,0,1,1,0,1.0,4.0,5,1,90.75,20,797.0,True,False,False,False,False,False,False,False,True,False,True,True,False,False,0,0
33,115931.58,1,34,1,0,43.51,1542.42,2,1,0,0,0,0,0,1,0,6.0,0.0,1,0,0.0,49,610.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0,0
18,49875.55,2,52,1,0,75.73,3816.75,3,1,1,1,1,0,1,0,1,7.0,1.0,2,0,14.93,182,661.0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
36,52189.25,0,72,1,0,102.97,7112.4,5,1,1,0,0,0,0,0,1,5.0,1.0,1,0,29.27,54,595.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0
38,100247.13,2,67,1,0,80.6,5340.21,1,1,1,0,1,1,1,1,1,5.0,2.0,3,1,21.6,4,680.0,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0
48,48954.6,1,67,0,0,110.36,7248.48,4,1,1,1,1,0,0,1,1,9.0,0.0,2,1,12.86,213,759.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0
33,109993.55,1,9,1,0,85.14,748.58,2,1,1,1,0,1,0,0,1,7.0,2.0,5,0,58.52,12,850.0,True,False,False,False,True,False,False,True,False,True,False,True,False,False,0,0
56,57360.24,2,4,1,1,73.88,321.81,4,1,0,0,0,0,1,0,0,9.0,1.0,1,0,0.0,126,546.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0
38,26683.9,1,10,1,0,104.14,1054.31,4,1,1,0,0,0,1,0,1,6.0,0.0,1,0,12.62,41,735.0,True,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0
56,20968.1,2,25,0,0,71.58,1691.04,2,0,1,1,0,0,1,0,1,8.0,2.0,5,0,24.19,55,739.0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0
18,53341.47,0,25,1,0,91.57,1447.5,5,1,1,1,0,1,1,0,1,3.0,1.0,1,0,32.48,6,677.0,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
63,57315.86,1,7,1,0,95.38,628.01,4,1,0,0,0,0,0,1,0,1.0,2.0,2,3,0.0,14,850.0,False,True,False,True,False,False,True,False,False,True,False,False,False,False,1,0
35,46366.78,1,3,1,0,50.54,161.03,2,1,0,0,0,0,0,0,1,9.0,2.0,2,0,0.0,46,732.0,True,False,False,False,True,False,False,True,False,True,False,False,True,False,0,0
49,71009.58,0,1,1,0,82.74,84.42,4,1,1,0,0,1,0,0,0,5.0,1.0,1,0,64.83,5,827.0,False,False,True,False,False,False,False,True,False,True,False,True,False,False,0,0
35,21339.94,1,2,1,1,73.66,160.19,1,1,1,0,1,1,1,1,1,4.0,0.0,1,1,85.75,15,505.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
34,147813.85,0,8,1,0,70.08,518.52,2,1,1,1,0,1,1,1,1,9.0,1.0,2,0,85.32,63,636.0,True,False,False,False,True,False,False,True,False,True,False,False,False,True,0,0
39,73103.54,0,72,1,1,82.72,6093.14,1,1,1,0,0,0,1,1,1,8.0,0.0,0,1,32.98,24,587.0,True,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0
26,147406.53,2,16,1,0,76.51,1203.03,4,0,1,0,0,0,0,0,1,7.0,0.0,0,0,57.07,17,747.0,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0,0
51,175655.18,0,26,1,1,62.55,1167.08,4,1,1,1,1,1,1,0,0,1.0,1.0,1,0,28.7,18,697.0,True,False,False,True,False,False,False,True,False,True,False,True,False,False,0,0
50,67368.14,0,8,0,0,80.84,692.69,1,0,1,1,1,0,0,1,1,9.0,0.0,0,0,161.54,61,628.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0
45,36957.6,1,40,1,0,112.32,4499.84,1,1,1,0,0,1,0,1,0,7.0,1.0,2,1,22.43,7,757.0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0
27,64350.29,2,2,1,0,87.7,168.59,3,1,1,0,1,1,0,0,0,9.0,0.0,0,1,15.41,8,618.0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
40,48972.25,1,1,1,1,84.6,79.64,1,0,1,1,0,0,1,1,1,8.0,2.0,1,1,26.39,205,827.0,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0,0
37,62715.13,0,13,1,0,89.97,1265.25,2,1,1,0,1,0,1,0,1,9.0,1.0,2,0,30.83,36,604.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,0
32,109856.35,1,57,1,0,39.88,2314.53,2,1,0,0,0,0,0,1,0,7.0,0.0,1,0,0.0,18,732.0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0,0
41,20451.72,2,3,0,0,117.63,249.85,3,0,1,0,1,0,0,1,0,9.0,0.0,1,1,37.46,30,762.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
66,21393.29,0,3,0,0,96.87,289.04,1,1,1,1,0,1,0,1,1,1.0,0.0,0,0,27.77,45,805.0,False,True,True,False,False,False,True,False,False,False,True,True,False,False,0,0
46,49350.99,0,72,0,0,84.69,6416.98,3,1,1,0,1,0,0,0,0,8.0,1.0,3,1,42.2,3,771.0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0
36,66957.5,3,24,1,0,96.44,2333.09,3,0,1,0,0,0,1,1,0,6.0,1.0,3,1,9.91,15,507.0,True,False,False,False,True,False,True,False,False,True,False,True,False,False,0,0
54,168995.54,0,2,1,0,124.29,229.66,6,1,1,0,1,1,1,1,0,5.0,1.0,3,0,21.06,3,536.0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,0
52,26701.08,1,3,1,1,102.47,277.25,6,1,0,0,0,0,0,1,0,5.0,0.0,2,0,0.0,47,542.0,False,False,False,False,False,True,False,False,True,False,True,True,False,False,0,0
57,99079.55,1,39,1,0,39.76,1551.29,1,1,0,0,0,0,0,0,1,5.0,3.0,5,0,0.0,43,680.0,True,False,False,False,True,False,False,True,False,True,False,False,True,False,0,0
77,25708.42,0,8,0,0,29.95,169.96,1,0,0,0,0,0,0,1,1,4.0,0.0,3,0,0.0,51,561.0,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
67,25513.74,1,72,1,0,117.55,8173.29,5,1,1,0,1,0,1,1,1,7.0,2.0,4,1,87.49,13,763.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False,1,0
35,20000.0,0,3,1,0,61.81,190.87,1,1,1,0,1,0,1,1,1,7.0,2.0,2,0,61.4,31,565.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0
56,20000.0,0,13,1,0,95.72,1186.85,3,1,1,0,0,1,0,1,0,6.0,2.0,2,0,21.67,13,579.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0
74,57924.29,1,10,1,0,85.53,894.4,5,1,1,0,1,0,0,1,0,8.0,0.0,1,0,29.76,59,554.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0
38,25904.64,2,11,1,0,85.06,923.1,1,1,1,1,1,1,1,0,1,6.0,1.0,1,0,42.49,13,598.0,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0
34,32290.47,1,27,1,0,80.64,2245.05,1,1,1,1,0,0,0,0,1,5.0,0.0,4,1,57.4,16,716.0,True,False,False,False,True,False,True,False,False,True,False,False,False,False,0,0
52,36336.83,0,52,1,0,80.25,4266.59,2,1,1,0,1,0,0,1,1,8.0,0.0,1,1,64.03,63,706.0,True,False,True,False,False,False,False,True,False,True,False,True,False,False,0,0
28,94099.4,4,55,0,1,60.74,2316.41,2,1,1,0,0,1,1,1,1,7.0,3.0,5,0,11.91,172,513.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0
35,39089.25,0,54,1,0,74.73,4018.81,2,1,1,1,1,0,0,1,1,6.0,1.0,2,0,273.45,3,465.0,True,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0
39,121677.97,2,12,1,0,74.41,870.22,2,0,1,0,1,0,0,0,0,5.0,0.0,0,0,16.75,195,496.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0
21,48954.6,0,52,1,0,59.72,3360.91,4,0,0,0,0,0,1,1,0,4.0,2.0,4,1,0.0,2,666.0,False,False,False,True,False,False,True,False,False,False,True,True,False,False,0,0
35,80071.42,1,42,1,0,82.92,3815.3,2,1,1,1,0,0,1,0,1,3.0,0.0,0,2,22.87,124,650.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0
64,107711.89,2,24,0,0,94.21,2245.58,3,1,1,1,1,0,1,1,0,2.0,0.0,2,0,27.77,4,680.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,0
31,51240.92,1,47,1,0,85.62,4065.24,3,1,1,0,1,0,1,0,1,8.0,2.0,1,0,29.61,41,562.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0
34,30419.25,1,47,0,0,132.66,5634.59,3,1,1,1,0,0,1,1,1,1.0,1.0,0,0,114.67,29,564.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,0,0
40,29084.2,1,72,1,0,95.32,6255.25,1,1,1,1,0,0,0,0,0,9.0,1.0,2,0,89.08,158,653.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,0
45,52085.87,1,32,1,1,88.58,2670.86,2,1,1,1,0,0,0,0,1,2.0,0.0,0,0,63.06,40,680.0,True,False,False,True,False,False,False,True,False,False,True,False,True,False,0,0
33,48954.6,0,6,1,0,97.56,615.13,2,1,1,0,0,0,1,1,0,5.0,1.0,2,1,27.77,166,556.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0
64,68455.71,1,32,1,0,92.08,3169.63,4,1,1,0,1,0,1,0,0,4.0,1.0,2,0,8.89,8,717.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,0,0
18,45920.39,0,1,1,0,93.03,98.76,1,1,1,0,0,1,1,1,1,3.0,0.0,2,0,32.52,65,733.0,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0,0
61,32388.46,2,72,1,1,95.31,6266.44,2,1,1,1,1,1,0,0,0,1.0,0.0,1,0,34.38,16,556.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0
56,51792.64,0,1,1,0,102.55,107.0,5,1,1,1,0,1,0,1,1,5.0,0.0,2,1,9.39,34,733.0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,0,0
72,38567.96,1,32,1,0,101.13,2050.6,3,1,1,0,1,0,0,0,0,5.0,1.0,2,1,69.69,56,711.0,True,False,False,False,True,False,False,True,False,False,True,False,True,False,0,0
46,79485.24,1,3,1,0,82.13,235.81,2,1,1,1,1,0,0,0,0,8.0,0.0,1,1,40.03,16,635.0,False,False,True,False,False,False,False,True,False,True,False,True,False,False,0,0
28,48954.6,0,14,1,0,129.77,1813.74,4,1,1,1,1,0,1,0,1,7.0,0.0,2,1,9.8,1,626.0,False,False,False,False,True,False,False,True,False,True,False,False,True,False,0,0
63,65770.38,1,18,0,0,106.16,2027.25,4,0,1,1,0,0,0,0,1,1.0,1.0,3,1,12.95,17,633.0,True,False,False,True,False,False,False,True,False,True,False,False,True,False,0,0
47,66908.84,1,15,1,0,100.84,1532.29,4,1,1,1,0,1,1,0,1,9.0,0.0,0,0,28.23,2,752.0,False,False,False,False,True,False,False,False,True,False,True,True,False,False,0,0
18,71203.88,1,39,1,0,105.22,2805.63,2,1,1,0,1,1,0,0,0,7.0,0.0,5,0,35.84,61,617.0,False,False,False,False,True,False,True,False,False,True,False,True,False,False,0,0
38,64605.57,2,18,1,0,59.4,1051.08,1,0,0,0,0,0,0,0,1,3.0,1.0,2,0,0.0,31,697.0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0
32,36256.69,1,7,1,0,134.43,862.39,6,0,1,1,1,0,0,1,0,6.0,0.0,2,1,22.32,18,518.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0
47,42088.35,0,19,1,0,67.74,956.18,3,1,0,0,0,0,1,0,1,9.0,2.0,3,2,0.0,7,590.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0
55,50314.61,0,26,1,0,92.78,2267.55,1,0,1,0,1,0,0,1,0,9.0,1.0,2,0,106.32,7,688.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0
49,31889.45,1,12,1,0,101.71,1251.77,2,1,1,0,0,0,1,0,0,9.0,0.0,1,1,21.08,13,618.0,True,False,False,False,True,False,True,False,False,True,False,True,False,False,0,0
26,45947.19,0,1,0,0,128.52,141.33,4,1,1,1,0,0,0,1,0,8.0,1.0,3,0,29.77,32,747.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0,0
46,38057.52,0,1,0,0,82.61,81.39,1,1,1,1,0,1,1,1,1,9.0,0.0,1,0,37.0,11,830.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0,0
55,113002.39,2,17,1,0,84.07,1660.0014902242576,2,1,1,1,0,0,1,1,1,9.0,0.0,1,0,10.97,8,745.0,False,False,True,False,False,False,False,True,False,True,False,False,True,False,1,0
48,40968.35,3,1,0,1,75.89,76.27,2,1,1,0,1,1,1,1,1,7.0,1.0,1,1,63.16,20,705.0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0
